"Population, male (% of total)",50.2849430612514,50.2988844792449,50.3177980957565,50.3402309852769,50.364881971852,50.3901599495686,50.4132444144491,50.4336175071028,50.4535138161828,50.4759623886629,50.5012860240159,50.5342965258617,50.5699218160038,50.588509915873,50.5655893104981,50.487811601332,50.346392769876,50.1512342967078,49.9311097265235,49.7282690136765,49.5749030433488,49.4842960609693,49.4471900585006,49.4448184754997,49.4489764241243,49.4401441838883,49.4121285510775,49.3730388166943,49.3334302634952,49.3105836781723,49.3160780210824,49.3571578047887,49.4259822585355,49.5012680735383,49.5574417987808,49.582233216885,49.5637840464012,49.5148048306433,49.4747676186714,49.4968086440951,49.6125485376802,49.824219075534,50.0964279367941,50.3797144158558,50.6271115542592,50.8153665907756,50.9522718030241,51.0491201212195,51.0957163063982,51.0782401529562,50.9941800383755,50.8463793662583,50.6605426884484,50.4771706374026,50.3301193212472,50.2314454032889,50.1787096975046,50.1616643287568,
"Population, male",907606,937876,968756,999244,1028051,1054338,1077148,1096853,1115507,1136013,1160211,1189352,1222141,1254807,1282089,1300410,1308178,1307052,1300638,1294211,1291571,1294384,1301587,1310927,1318913,1323306,1322901,1319333,1316505,1319850,1333021,1358537,1394733,1435960,1474155,1504024,1522084,1531330,1540620,1562439,1605148,1674024,1764815,1864787,1955860,2025933,2067312,2086105,2100569,2136682,2211689,2333019,2490677,2663227,2820137,2939282,3014068,3051012,
"Population, female (% of total)",49.7150569387486,49.7011155207551,49.6822019042435,49.6597690147231,49.635118028148,49.6098400504314,49.5867555855509,49.5663824928972,49.5464861838172,49.5240376113371,49.4987139759841,49.4657034741383,49.4300781839962,49.411490084127,49.4344106895019,49.512188398668,49.653607230124,49.8487657032922,50.0688902734765,50.2717309863235,50.4250969566512,50.5157039390308,50.5528099414994,50.5551815245003,50.5510235758757,50.5598558161117,50.5878714489225,50.6269611833057,50.6665697365049,50.6894163218277,50.6839219789176,50.6428421952113,50.5740177414645,50.4987319264617,50.4425582012192,50.417766783115,50.4362159535988,50.4851951693567,50.5252323813286,50.5031913559049,50.3874514623198,50.175780924466,49.9035720632059,49.6202855841442,49.3728884457408,49.1846334092244,49.0477281969759,48.9508798787805,48.9042836936018,48.9217598470438,49.0058199616245,49.1536206337417,49.3394573115516,49.5228293625974,49.6698806787528,49.7685545967111,49.8212903024954,49.8383356712432,
"Population, female",897320,926729,956520,985736,1013156,1038010,1059488,1077992,1095452,1114589,1137178,1164203,1194594,1225612,1253408,1275280,1290176,1299169,1304227,1308355,1313722,1321363,1330689,1340365,1348307,1353277,1354379,1352840,1352080,1356755,1369995,1393925,1427129,1464894,1500485,1529370,1548876,1561340,1573331,1594207,1630218,1685835,1758022,1836677,1907407,1960919,1990038,2000361,2010478,2046474,2125452,2255349,2425727,2612875,2783142,2912197,2992600,3031345,
"Population, total",1804926,1864605,1925276,1984980,2041207,2092348,2136636,2174845,2210959,2250602,2297389,2353555,2416735,2480419,2535497,2575690,2598354,2606221,2604865,2602566,2605293,2615747,2632276,2651292,2667220,2676583,2677280,2672173,2668585,2676605,2703016,2752462,2821862,2900854,2974640,3033394,3070960,3092670,3113951,3156646,3235366,3359859,3522837,3701464,3863267,3986852,4057350,4086466,4111047,4183156,4337141,4588368,4916404,5276102,5603279,5851479,6006668,6082357,
"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.36266040802,,,,,,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5570793151855,,,,,,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2778301239014,,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
