0,"Population, male (% of total)"
1,"Population, male"
2,"Population, female (% of total)"
3,"Population, female"
4,"Population, total"
5,"Unemployment, total (% of total labor force) (national estimate)"
6,"Literacy rate, adult total (% of people ages 15 and above)"
7,"Literacy rate, adult male (% of males ages 15 and above)"
8,"Literacy rate, adult female (% of females ages 15 and above)"
9,"Literacy rate, youth male (% of males ages 15-24)"
10,"Literacy rate, youth (ages 15-24), gender parity index (GPI)"
11,"Literacy rate, youth female (% of females ages 15-24)"
12,"Mortality rate, infant (per 1,000 live births)"
13,"Mortality rate, adult, male (per 1,000 male adults)"
14,"Mortality rate, adult, female (per 1,000 female adults)"
15,"GDP per capita, PPP (current international $)"
16,GDP per capita (current US$)
17,"GDP, PPP (constant 2011 international $)"
18,GDP (current US$)
19,Military expenditure (% of GDP)
20,"Central government debt, total (% of GDP)"
21,Consumer price index (2010 = 100)
22,"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)"
23,"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)"
24,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)"
25,"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)"
26,"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)"
27,"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)"
28,"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)"
29,"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)"
30,"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)"
31,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)"
32,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)"
33,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)"
34,"School enrollment, secondary, male (% gross)"
35,"School enrollment, secondary, female (% gross)"
36,"School enrollment, secondary (% gross)"
